timestamp,subcarrier01_mag,subcarrier01_ang,subcarrier02_mag,subcarrier02_ang,subcarrier03_mag,subcarrier03_ang,subcarrier04_mag,subcarrier04_ang,subcarrier05_mag,subcarrier05_ang,subcarrier06_mag,subcarrier06_ang,subcarrier07_mag,subcarrier07_ang,subcarrier08_mag,subcarrier08_ang,subcarrier09_mag,subcarrier09_ang,subcarrier10_mag,subcarrier10_ang,subcarrier11_mag,subcarrier11_ang,subcarrier12_mag,subcarrier12_ang,subcarrier13_mag,subcarrier13_ang,subcarrier14_mag,subcarrier14_ang,subcarrier15_mag,subcarrier15_ang,subcarrier16_mag,subcarrier16_ang,subcarrier17_mag,subcarrier17_ang,subcarrier18_mag,subcarrier18_ang,subcarrier19_mag,subcarrier19_ang,subcarrier20_mag,subcarrier20_ang,subcarrier21_mag,subcarrier21_ang,subcarrier22_mag,subcarrier22_ang,subcarrier23_mag,subcarrier23_ang,subcarrier24_mag,subcarrier24_ang,subcarrier25_mag,subcarrier25_ang,subcarrier26_mag,subcarrier26_ang,subcarrier27_mag,subcarrier27_ang,subcarrier28_mag,subcarrier28_ang,subcarrier29_mag,subcarrier29_ang,subcarrier30_mag,subcarrier30_ang,subcarrier31_mag,subcarrier31_ang,subcarrier32_mag,subcarrier32_ang,subcarrier33_mag,subcarrier33_ang,subcarrier34_mag,subcarrier34_ang,subcarrier35_mag,subcarrier35_ang,subcarrier36_mag,subcarrier36_ang,subcarrier37_mag,subcarrier37_ang,subcarrier38_mag,subcarrier38_ang,subcarrier39_mag,subcarrier39_ang,subcarrier40_mag,subcarrier40_ang,subcarrier41_mag,subcarrier41_ang,subcarrier42_mag,subcarrier42_ang,subcarrier43_mag,subcarrier43_ang,subcarrier44_mag,subcarrier44_ang,subcarrier45_mag,subcarrier45_ang,subcarrier46_mag,subcarrier46_ang,subcarrier47_mag,subcarrier47_ang,subcarrier48_mag,subcarrier48_ang,subcarrier49_mag,subcarrier49_ang,subcarrier50_mag,subcarrier50_ang,subcarrier51_mag,subcarrier51_ang,subcarrier52_mag,subcarrier52_ang,subcarrier53_mag,subcarrier53_ang,subcarrier54_mag,subcarrier54_ang,subcarrier55_mag,subcarrier55_ang,subcarrier56_mag,subcarrier56_ang,subcarrier57_mag,subcarrier57_ang,subcarrier58_mag,subcarrier58_ang,subcarrier59_mag,subcarrier59_ang,subcarrier60_mag,subcarrier60_ang,subcarrier61_mag,subcarrier61_ang,subcarrier62_mag,subcarrier62_ang,subcarrier63_mag,subcarrier63_ang,subcarrier64_mag,subcarrier64_ang
738.348,97,2,0,0,0,0,13,1,14,1,13,1,12,1,11,1,11,1,11,1,10,1,9,1,9,1,8,1,8,1,7,1,0,0,7,1,7,1,7,1,7,1,7,1,7,1,7,1,7,1,8,1,8,1,8,1,8,1,8,1,0,0,0,0,1,-2,21,-2,22,-2,22,-2,23,-2,24,-2,25,-2,25,-2,26,-2,27,-2,28,-2,27,-2,29,-2,29,-1,30,-1,32,-1,33,-1,34,-1,35,-1,37,-1,38,-1,39,-1,40,-1,41,-1,43,-1,42,-1,44,-1,44,-1,44,-1,45,-1,0,0,1,-2
738.358,97,2,0,0,0,0,16,-1,16,-2,15,-2,14,-2,13,-2,13,-2,13,-2,12,-2,11,-2,11,-2,10,-2,9,-2,10,-2,0,0,8,-2,8,-2,8,-2,8,-2,8,-1,9,-1,9,-1,9,-1,9,-1,10,-1,10,-1,11,-1,11,-1,0,0,0,0,1,-2,24,0,24,0,24,0,25,0,25,0,26,0,26,0,27,0,27,0,29,0,30,0,30,0,31,0,32,1,34,1,35,1,36,1,38,1,40,1,41,1,43,1,43,1,46,1,48,1,48,1,49,1,48,1,49,1,50,1,0,0,1,-2
738.368,97,2,0,0,0,0,15,0,14,0,13,0,13,0,13,0,13,0,12,0,11,0,11,0,10,0,10,0,9,0,8,0,0,0,8,0,8,0,8,0,8,0,8,0,8,0,8,0,8,0,9,0,9,0,9,0,10,0,11,0,0,0,0,0,1,-2,23,1,24,1,25,1,25,1,26,1,26,1,27,1,28,2,28,2,30,2,31,2,31,2,32,2,33,2,35,2,36,2,37,2,39,2,41,2,41,2,43,2,44,2,46,2,49,2,49,3,50,3,49,2,50,3,52,2,0,0,1,-2
738.378,97,2,0,0,0,0,15,1,14,1,14,1,12,1,12,1,11,1,11,1,10,1,9,1,9,1,9,1,8,1,8,1,0,0,8,1,7,1,8,1,8,1,7,1,8,1,8,1,8,1,8,1,9,1,9,1,10,1,10,1,0,0,0,0,1,-2,25,-2,25,-2,26,-2,26,-2,27,-2,28,-2,29,-2,29,-2,29,-2,30,-2,31,-2,31,-2,33,-2,34,-1,35,-1,36,-1,38,-1,40,-1,41,-1,43,-1,44,-1,44,-1,46,-1,48,-1,48,-1,49,-1,49,-1,49,-1,50,-1,1,-2,1,-2
738.389,97,2,0,0,0,0,13,1,12,1,12,1,11,1,11,1,11,1,10,1,10,1,9,1,9,1,8,1,8,1,8,1,0,0,7,1,7,1,7,1,7,1,6,2,7,1,7,1,8,2,8,2,8,2,8,2,9,2,9,2,0,0,0,0,1,-2,21,-2,22,-2,23,-2,23,-2,24,-2,24,-2,25,-2,25,-2,26,-1,27,-1,28,-1,28,-1,30,-1,30,-1,31,-1,33,-1,33,-1,35,-1,35,-1,37,-1,38,-1,39,-1,42,-1,42,-1,42,-1,44,-1,42,-1,44,-1,45,-1,0,0,1,-2
738.399,97,2,0,0,0,0,16,-1,16,-1,15,-1,14,-1,13,-1,13,-1,13,-1,12,-1,11,-1,11,-1,10,-1,10,-1,10,-1,0,0,9,-1,9,-1,9,-1,9,-1,9,-1,9,-1,9,-1,9,-1,9,-1,9,-1,10,-1,11,-1,11,-1,0,0,0,0,1,-2,23,0,25,0,24,0,24,0,25,0,25,0,26,1,27,1,27,1,29,1,29,1,31,1,32,1,33,1,34,1,35,1,36,1,37,1,38,1,40,1,42,1,43,2,45,2,47,2,46,2,48,2,48,2,48,2,49,2,1,-2,1,-2
738.41,97,2,0,0,0,0,14,-1,13,-1,13,-1,12,-1,12,-1,12,-1,11,-1,10,-1,10,-1,9,-1,9,-1,9,-1,8,-1,0,0,8,-1,7,-1,8,-1,7,-1,7,-1,7,-1,7,-1,8,-1,8,0,8,-1,9,-1,9,-1,9,0,0,0,0,0,1,-2,20,0,23,1,22,1,22,1,21,1,23,1,23,1,24,1,25,1,26,1,27,1,27,1,27,1,29,1,31,1,33,2,33,2,33,2,35,2,37,2,38,2,38,2,41,2,42,2,41,2,43,2,43,2,43,2,44,2,1,-2,1,-2
738.421,97,2,0,0,0,0,14,0,13,0,12,0,12,0,10,0,10,0,10,0,10,-1,10,-1,9,-1,8,-1,8,-1,8,-1,0,0,7,0,7,0,7,0,7,0,7,0,8,0,7,0,8,0,7,0,7,0,8,0,9,0,9,0,0,0,0,0,1,-2,20,1,20,1,21,1,22,1,22,1,23,1,24,1,24,1,25,1,26,1,26,1,27,1,28,2,28,2,30,2,30,2,32,2,33,2,34,2,37,2,37,2,39,2,40,2,42,2,42,2,43,2,42,2,43,2,44,2,1,-2,1,-2
738.431,97,2,0,0,0,0,15,-1,16,-1,15,-1,13,-1,13,-1,13,-1,13,-1,12,-1,11,-2,11,-2,10,-1,10,-1,9,-1,0,0,9,-1,9,-1,9,-1,9,-1,9,-1,9,-1,9,-1,10,-1,10,-1,10,-1,11,-1,11,-1,11,-1,0,0,0,0,1,-2,23,0,23,0,24,0,24,0,24,0,25,0,26,0,27,0,27,0,29,0,29,0,30,0,31,1,31,1,33,1,34,1,35,1,36,1,38,1,40,1,41,1,43,1,46,1,47,1,46,1,47,1,47,1,47,1,49,1,1,-2,1,-2
738.444,97,2,0,0,0,0,15,2,16,2,15,2,14,2,14,2,13,2,12,2,12,2,12,2,10,2,10,2,10,2,10,2,0,0,9,2,9,2,9,2,9,2,8,2,8,2,8,2,9,2,9,2,10,2,10,2,11,2,11,2,0,0,0,0,1,-2,25,-1,26,-1,27,-1,27,-1,29,-1,28,-1,29,-1,30,-1,31,-1,30,-1,30,-1,31,-1,34,-1,34,0,36,0,36,0,39,0,39,0,40,0,42,0,44,0,44,0,44,0,46,0,47,0,49,0,47,0,49,0,51,0,1,-2,1,-2
